23,0.0745924   ,-0.76544183 ,-0.35412285 ,0.022632215   ,-0.034446537,-0.08494617  ,0.32873687  ,0.11334365   ,0.12643288  ,-0.09206335  ,-0.04661381  ,0.46531793  ,-0.39293942 ,0.16374102  ,0.0436442   ,-0.039859682,0.18673629   ,0.33154353  ,0.3873574   ,0.58183557  ,0.39677745  ,-0.3785145   ,-0.21553199 ,0.56667656   ,0.03054017   ,-0.6268256  ,-0.18631738 ,-0.18665923 ,-0.57707244  ,0.36649415   ,0.24413233  ,-0.1401558  ,-0.7071032  ,0.13767195   ,-0.19328636  ,0.047015116 ,0.6487922    ,-0.27793646 ,0.22821972   ,-0.4706902   ,-0.58101696 ,0.27907804   ,0.3806591    ,0.43328863   ,0.09773716  ,0.29135364 ,-0.25061634 ,0.33057645  ,-0.21009858 ,-0.46553028  ,0.12542896  ,-0.5559438   ,0.7757868   ,-0.054109044,-0.50709903 ,-0.4518734   ,0.44061098   ,-0.10203659  ,-0.39172363 ,-0.49846867  ,-0.2062629   ,-0.6347345   ,-0.0340063   ,-0.06589694
46,-0.47228837 ,-0.34031644 ,0.12859334  ,0.07903473    ,0.65163606  ,0.2753229    ,0.6788333   ,0.3777972    ,-0.09744344 ,0.027435273  ,-0.19269904  ,0.0022208658,0.5281196   ,0.23117784  ,0.24588071  ,-0.122015126,-0.085981436 ,0.24341848  ,-0.60945684 ,0.4539782   ,0.18696354  ,0.14383952   ,0.48068452  ,0.21093743   ,-0.33790743  ,0.3471241   ,-0.805374   ,0.13369085  ,0.17294824   ,0.18469408   ,0.18914072  ,0.016600901 ,0.18372661  ,0.39729097   ,-0.12524807  ,-0.22418846 ,0.06333589   ,0.1753879   ,-0.14169219  ,0.38803133   ,-0.02189919 ,-0.13955249  ,0.36558297   ,-0.46379682  ,-0.11787105 ,0.97866416 ,-0.04437088 ,0.21409248  ,-0.08265102 ,0.011419361  ,-0.08024361 ,0.5218427    ,-0.24169025 ,-0.34619454 ,-0.48970583 ,-0.44349858  ,-0.19086407  ,-0.27466515  ,-0.41767737 ,-0.30481654  ,0.54673576   ,-0.23496972  ,-0.14948297  ,0.26808023
37,-0.9272082  ,-0.68778133 ,0.076106414 ,-0.4055054    ,0.30808917  ,0.11112044   ,-0.27283594 ,0.03988434   ,0.015674608 ,0.33018565   ,0.054138016  ,0.58746076  ,0.034952488 ,-0.19797982 ,-0.41048306 ,-0.2812872  ,-0.060498767 ,-0.15936776 ,0.6343582   ,0.11320839  ,0.06480328  ,0.102699086  ,0.31480926  ,0.3420242    ,-0.0066938703,-0.7087646  ,-0.050776593,0.5252593   ,-0.0035254708,-0.33878568  ,-0.11915893 ,-0.30137876 ,-0.36605802 ,-0.2711568   ,0.27919856   ,-0.05545533 ,0.1759311    ,-0.2980588  ,0.014786553  ,-0.0030860924,0.1300634   ,0.46718755   ,0.5325822    ,0.19939272   ,-0.39028192 ,0.48853797 ,0.33703703  ,-0.20085435 ,-0.30987912 ,-0.28357413  ,0.070830844 ,-0.286063    ,0.3384524   ,0.11892853  ,-0.8694517  ,-0.03429913  ,0.31616712   ,0.22397357   ,-0.7148752  ,0.30708617   ,-0.855925    ,-0.2728393   ,-0.55408126  ,-0.03726878
27,0.2768052   ,-0.82949656 ,0.047129225 ,0.032365393   ,-0.39719558 ,-0.07914125  ,0.522351    ,0.5900711    ,0.1867981   ,-0.07526158  ,-0.0040543596,0.23308118  ,-0.46451992 ,0.14335492  ,0.31287262  ,-0.6246482  ,-0.021460133 ,-0.32316652 ,-0.05582894 ,-0.30459446 ,0.107697465 ,0.054305404  ,-0.27028173 ,0.4840416    ,1.0491897    ,-0.4914422  ,-0.13274913 ,0.4862964   ,-0.00818422  ,0.12463122   ,-0.38877594 ,-0.5447703  ,-0.72976404 ,-0.440951    ,-0.17593254  ,0.20336708  ,0.25888476   ,0.27631468  ,-0.13696304  ,-0.7087834   ,-0.011112242,0.51097566   ,0.00012283583,0.14325027   ,-0.18044963 ,0.81582737 ,0.31324592  ,0.12893945  ,-0.29379594 ,0.004095353  ,-0.20157126 ,0.69854796   ,0.4848989   ,0.37685242  ,0.22612941  ,-0.5075036   ,0.035419535  ,-0.40855134  ,-0.37031487 ,0.05830178   ,0.12553376   ,-0.09920669  ,0.5106671    ,-0.27050552
44,0.24050547  ,-0.81444937 ,0.25452918  ,-0.00093284907,-0.35219193 ,-0.26878586  ,0.71975565  ,0.50255775   ,0.38384604  ,-0.0793359   ,0.08518295   ,0.027231427 ,-0.39440513 ,0.21195568  ,0.6881507   ,-0.52558696 ,-0.106994845 ,-0.69377065 ,-0.1633212  ,-0.33678398 ,0.4247195   ,-0.0012380718,-0.11013053 ,0.29959956   ,0.94548374   ,-0.7034389  ,-0.46150586 ,0.43457708  ,-0.18667488  ,-0.2568162   ,-0.49996203 ,-0.46220043 ,-0.46947157 ,-0.1995103   ,0.16649069   ,0.21762662  ,0.16262554   ,0.4176261   ,-0.3107857   ,-0.49942052  ,0.052547183 ,0.53096515   ,0.1688854    ,0.9548851    ,0.27202427  ,0.99150205 ,0.32134864  ,-0.10239392 ,-0.4310372  ,0.15273981   ,-0.19057536 ,0.6962514    ,0.83003145  ,0.042365734 ,0.087745875 ,-0.19057333  ,0.07446418   ,-0.037142005 ,-0.42666718 ,-0.0035901966,0.30458435   ,0.0018915726 ,0.36935127   ,-0.091607526
56,-0.16925989 ,0.15852344  ,0.11326556  ,-0.36302486   ,0.011446845 ,-0.21799806  ,0.3299107   ,-0.13962643  ,0.39717016  ,-0.4246183   ,0.51988953   ,0.36329928  ,-0.58658886 ,0.77078414  ,-0.6971719  ,-0.7710002  ,-0.48793018  ,-0.71379834 ,0.2692602   ,-0.044105243,0.41925564  ,-0.07946635  ,0.3813417   ,0.8961809    ,0.5159411    ,0.38601834  ,-0.100633025,-0.061439887,-0.5647173   ,0.91167665   ,0.021525817 ,0.057139456 ,-0.18647426 ,0.2854914    ,-0.08483826  ,-0.31696448 ,0.08416714   ,0.4601423   ,0.25135598   ,0.24271686   ,-0.056110613,0.21612808   ,0.3348823    ,0.88047653   ,-0.19689056 ,0.7533521  ,0.47740468  ,-0.08269671 ,0.36152875  ,-0.6678893   ,0.35456967  ,-0.016943714 ,0.22962166  ,0.68820757  ,0.4140037   ,0.26585042   ,0.8521297    ,-1.0335988   ,-0.68798673 ,-0.25730103  ,-0.32821384  ,0.63263375   ,-0.21863025  ,0.35937214
5 ,0.01517749  ,-0.031490564,0.06685403  ,0.050235607   ,0.35713196  ,-0.22060423  ,-0.17377439 ,0.09752367   ,0.60511273  ,-0.385576    ,0.67790693   ,0.5858367   ,0.02037465  ,0.07924536  ,-0.10608332 ,-0.187284   ,-0.23549516  ,0.16495118  ,0.19431749  ,0.5897079   ,0.46906987  ,0.07175133   ,-0.34497184 ,0.28892624   ,0.4044647    ,-0.15723819 ,-0.4477584  ,-0.012692014,-0.30723748  ,-0.34101704  ,-0.4948685  ,0.021606984 ,-0.118840426,-0.17129523  ,-0.11371264  ,-0.1555522  ,0.44474405   ,-0.04877639 ,-0.44178095  ,-0.13469642  ,0.2964258   ,0.14366281   ,0.043243423  ,0.19741479   ,0.05942736  ,0.571078   ,0.06357447  ,-0.30532053 ,-0.046076655,-0.22437306  ,-0.19899705 ,0.28213626   ,0.52941036  ,0.1648391   ,0.19892044  ,0.06165757   ,0.12570108   ,-0.25751698  ,-0.110506825,-0.63835007  ,0.08939782   ,0.056821298  ,0.097818375  ,-0.19776839
3 ,-0.2130305  ,-0.7211873  ,-0.012999958,-0.25644347   ,-0.076625384,-0.318655    ,-0.21691291 ,0.14339656   ,-0.07384632 ,0.19840795   ,0.16489717   ,0.6425022   ,0.23074506  ,-0.41871464 ,-0.29083616 ,-0.4427978  ,-0.3186979   ,-0.16514611 ,0.18379697  ,-0.078400455,-0.14828892 ,-0.05846712  ,0.26005027  ,0.15354073   ,0.2917044    ,-0.2355091  ,0.04489826  ,0.17213127  ,0.086091146  ,-0.16629189  ,-0.32224488 ,0.2308544   ,-0.5524747  ,0.028048046  ,-0.0068133282,-0.054403808,0.24147858   ,-0.06881807 ,-0.15331115  ,-0.1698894   ,-0.11733245 ,0.25699982   ,-0.017349035 ,0.46203047   ,-0.34639585 ,0.4844466  ,0.27888885  ,-0.48320758 ,-0.2944295  ,-0.18787786  ,-0.3812501  ,-0.4424591   ,0.44506037  ,0.09299701  ,-0.6148672  ,0.12968847   ,-0.010802101 ,0.07733166   ,-0.37101296 ,0.14975077   ,-0.3392233   ,-0.35441965  ,-0.61969936  ,0.11078463
34,0.13620192  ,-0.6880385  ,-0.060313493,0.1774466     ,0.06935791  ,-0.22677463  ,0.3983929   ,0.5481604    ,0.30782002  ,-0.020476582 ,0.07656197   ,0.29658118  ,-0.47194043 ,-0.007858641,0.2690384   ,0.05026667  ,0.29027987   ,0.21913475  ,0.40187913  ,0.75858474  ,0.34197447  ,-0.6438498   ,-0.22871126 ,0.4043014    ,0.106463276  ,-0.59173334 ,-0.013094927,0.03340241  ,-0.32219815  ,0.23988193   ,0.5253817   ,-0.51376456 ,-0.3420585  ,0.144995     ,-0.15468709  ,0.2681272   ,0.9285581    ,-0.056109082,0.3723549    ,-0.34939855  ,-0.26190454 ,0.29209882   ,0.48960498   ,0.70325875   ,0.16502564  ,0.40054455 ,-0.058206327,0.14583588  ,-0.22911885 ,-0.21240835  ,0.18652591  ,-0.64608157  ,0.62437665  ,-0.4863573  ,-0.07100317 ,-0.32776     ,0.26325196   ,0.016059658  ,-0.6860342  ,-0.5121835   ,-0.248087    ,-0.44898945  ,-0.042187512 ,0.14529037
43,0.025209738 ,0.2615303   ,0.04006206  ,-0.60350835   ,-0.102120034,0.027149359  ,0.3387266   ,0.2153318    ,0.46946022  ,-0.07625385  ,0.34814614   ,0.24888311  ,-0.5278442  ,0.42831492  ,-0.4473486  ,-0.61277646 ,-0.412631    ,-0.524727   ,0.358524    ,0.071721755 ,0.59628505  ,-0.14342742  ,0.30165702  ,0.62550974   ,0.38612604   ,0.16872135  ,-0.13483088 ,0.05803391  ,-0.6071306   ,1.2182506    ,0.2699859   ,0.17869934  ,0.17287922  ,0.07212861   ,-0.10376871  ,-0.34626856 ,-0.11263292  ,0.23850983  ,0.19849819   ,0.0021997867 ,0.013809907 ,0.34588626   ,0.23385984   ,0.7526154    ,-0.082079686,0.9045772  ,0.45747584  ,-0.18583524 ,0.21710293  ,-0.4864301   ,0.22203808  ,-0.11300153  ,0.09285948  ,0.8199379   ,0.34725514  ,0.21701159   ,0.7292188    ,-1.1128937   ,-0.8117105  ,-0.16983093  ,-0.46130142  ,0.7068144    ,-0.19434613  ,0.2131974
13,-0.1432746  ,-0.3233275  ,0.2527953   ,-0.12529486   ,-0.339602   ,-0.082949564 ,0.029724196 ,0.25657114   ,0.28742963  ,-0.20045261  ,0.10780751   ,0.69928235  ,0.26318812  ,-0.7004399  ,-0.18634447 ,-0.22246207 ,-0.42154482  ,0.19199382  ,0.1936837   ,0.08178481  ,0.4556199   ,-0.34574795  ,-0.1900518  ,0.22338244   ,0.45559025   ,-0.19861273 ,-0.37692326 ,0.3738984   ,0.011244403  ,0.10784414   ,-0.18072698 ,0.58424234  ,-0.58443505 ,0.24406564   ,-0.05873527  ,-0.21209227 ,0.43900028   ,-0.10308285 ,-0.012036021 ,-0.35044935  ,-0.24461171 ,0.27230564   ,-0.06100589  ,0.10959099   ,-0.19011313 ,0.44895962 ,-0.035661682,-0.7029039  ,-0.12607652 ,0.04606889   ,-0.25705466 ,-0.2834518   ,0.57007873  ,0.4034685   ,-0.3546512  ,0.28282207   ,-0.035232723 ,-0.28303763  ,0.26748705  ,-0.4460297   ,-0.14828365  ,-0.0574177   ,-0.46995488  ,-0.119112834
24,-0.10653304 ,0.29605713  ,0.10132674  ,-0.42843497   ,-0.011756242,0.12719573   ,0.32653207  ,-0.0066596735,0.35168478  ,0.08571405   ,0.42074677   ,0.24437688  ,-0.60612994 ,0.5727121   ,-0.32884112 ,-0.50573725 ,-0.26963148  ,-0.7093416  ,0.28332016  ,0.21823032  ,0.3702622   ,-0.09124078  ,0.2446419   ,0.67295253   ,0.5989306    ,0.3905263   ,-0.09557436 ,0.36417672  ,-0.65144444  ,1.0253056    ,-0.038099416,0.3071794   ,0.0052961875,0.0024741443 ,-0.28515697  ,-0.38692787 ,0.16949686   ,0.30109388  ,0.25063303   ,0.048295107  ,-0.08463326 ,0.47397262   ,0.13221368   ,0.9066305    ,-0.05430022 ,0.84462297 ,0.3959145   ,-0.08315148 ,0.20134276  ,-0.64506876  ,0.324752    ,-0.09227015  ,0.14446975  ,0.80098844  ,0.41670808  ,0.17793036   ,0.6768939    ,-1.2873937   ,-0.9191257  ,-0.37078434  ,-0.4577456   ,0.6589351    ,-0.14115267  ,0.16571811
29,-0.05932815 ,-0.7863307  ,-0.6599951  ,-0.14173259   ,-0.18735382 ,-0.22855659  ,0.37599605  ,0.14874557   ,0.060354423 ,-0.32557824  ,0.060099598  ,0.9912357   ,-0.33809462 ,0.4854297   ,-0.110841624,-0.5363747  ,-0.06784852  ,-0.024318108,0.33871704  ,0.31673393  ,0.6618966   ,-0.23254688  ,-0.721516   ,0.88094026   ,0.22037785   ,-0.65346843 ,-0.31402418 ,-0.16475374 ,-0.18256994  ,0.1897306    ,0.39855087  ,-0.43986085 ,-0.41211823 ,0.251632     ,-0.13762394  ,0.17030273  ,0.6870024    ,0.12445675  ,0.18297443   ,-0.9283018   ,-0.27292266 ,0.15214603   ,-0.017738609 ,0.033071678  ,0.11750466  ,0.51035553 ,-0.1409258  ,0.24327338  ,-0.43025112 ,-0.30715394  ,-0.28078282 ,0.029638471  ,0.49939346  ,0.012728971 ,-0.17592019 ,-0.19026013  ,0.48983213   ,0.003263205  ,-0.2108204  ,-0.23432381  ,0.18525486   ,-0.5715959   ,0.27126935   ,-0.198352
25,-0.113407284,0.1332522   ,0.060829405 ,-0.32298872   ,0.013270218 ,0.028092582  ,0.25797033  ,0.019763937  ,0.39939123  ,-0.17958994  ,0.43229285   ,0.2584255   ,-0.6440059  ,0.57299405  ,-0.46631065 ,-0.7915417  ,-0.46950108  ,-0.72472066 ,0.38587546  ,0.10176523  ,0.47368234  ,-0.19679758  ,0.3653047   ,0.6927187    ,0.54578507   ,0.29172197  ,-0.06372316 ,0.12403851  ,-0.68654513  ,1.0449713    ,0.03057698  ,0.12101887  ,0.095903635 ,0.034205765  ,-0.082704514 ,-0.23281325 ,-0.12178733  ,0.37007502  ,0.3244594    ,0.1339102    ,-0.13429436 ,0.5230675    ,0.14784163   ,0.8133237    ,-0.2795541  ,0.9768074  ,0.4016532   ,-0.058151577,0.39905286  ,-0.64046884  ,0.1134115   ,0.022594921  ,0.30030107  ,0.7698668   ,0.4890989   ,0.11997604   ,0.819062     ,-1.4239141   ,-0.9392253  ,-0.28395635  ,-0.38570172  ,0.7564668    ,-0.15363719  ,0.26869085
8 ,-0.15509512 ,-0.5224772  ,-0.03969361 ,0.13318418    ,-0.30981922 ,0.08716658   ,-0.037591487,-0.10017758  ,0.01715867  ,0.15692066   ,0.16417307   ,0.75892305  ,0.10540441  ,-0.32673857 ,0.18276764  ,-0.2699099  ,-0.5494305   ,0.13780905  ,0.21256086  ,0.13662572  ,-0.12480823 ,-0.192984    ,-0.104865916,0.23812626   ,0.57131505   ,-0.1294191  ,-0.19692694 ,-0.02457189 ,-0.17487514  ,-0.1919446   ,-0.49434844 ,0.34142444  ,-0.4457434  ,0.051724486  ,0.054005984  ,0.18570048  ,0.43575144   ,-0.32212397 ,-0.031845853 ,-0.58992946  ,-0.12232664 ,0.19686373   ,-0.13640434  ,-0.06884475  ,-0.22851647 ,0.5464261  ,-0.24081847 ,-0.11911016 ,0.23918775  ,-0.027648147 ,-0.34562674 ,-0.29407796  ,0.5548593   ,0.540834    ,-0.6672868  ,-0.0002944239,0.18307787   ,-0.23263873  ,-0.18135235 ,-0.511336    ,-0.16732307  ,-0.13682888  ,-0.37586543  ,-0.2654972
58,-0.7031436  ,-0.66040415 ,0.5417862   ,-0.23386833   ,-0.27756256 ,-0.0041974885,0.12741098  ,-0.16135408  ,0.062999755 ,0.09281848   ,0.19393334   ,0.48594818  ,0.07749907  ,-0.047561653,-0.24423711 ,-0.37834215 ,-0.10979294  ,0.12681252  ,0.3305415   ,-0.25770488 ,-0.10073352 ,-0.19875133  ,-0.014840667,0.3207437    ,0.23446113   ,-0.41789162 ,-0.052853186,0.23034926  ,-0.11385752  ,-0.57384217  ,-0.17682141 ,0.19344641  ,-0.56529886 ,-0.0049888543,0.33384654   ,0.004223058 ,0.33321607   ,-0.31963137 ,0.21191408   ,-0.13080566  ,-0.21727781 ,0.05826863   ,0.4282557    ,0.06259122   ,-0.38416427 ,0.24849637 ,0.42010581  ,-0.47280285 ,0.036194805 ,-0.1371984   ,-0.4639972  ,-0.43102083  ,0.6252155   ,0.17206243  ,-0.702942   ,-0.0001370278,0.023707785  ,-0.17568934  ,-0.44911948 ,-0.035287544 ,-0.4837501   ,-0.11262158  ,-0.41383535  ,-0.13031095
