node,x,y
143,-0.0036534497627317584,0.0005776484221515314
144,0.001867932604986709,-0.0021557461322206013
145,-0.0036640849099590107,0.0005785032600485795
146,-0.003597988493067343,0.000570558951121741
147,-0.0005842607957431815,-0.0012330892853866914
148,0.003873574105464386,-0.0017561791238350597
149,0.0018667789976271974,-0.0021559883557068713
150,-0.0007356394946365479,-0.0012179527353337613
151,-0.0036227733396328276,0.0005747640879020711
152,0.0017373412116982836,-0.0021576873097326906
153,0.0018568086360474072,-0.0021569256395744243
154,-0.003741123985569463,0.0005825030002671586
155,-0.003744916391474869,0.0005830307993483199
156,-0.0037218078760987705,0.0005817705687240736
157,-0.0035980152686850703,0.0005705369441376502
158,-0.0006196676748369231,-0.001227241737263207
159,-0.00636560997134672,0.0019244277725128994
160,0.002040886535509883,-0.0021560810762658355
161,-0.006365609971346763,0.001924427772512888
162,-0.003598015268685136,0.0005705369441377049
163,0.0020408865355100413,-0.0021560810762658172
164,0.003853567196040415,-0.0017612877408169942
165,0.0019133250041016795,-0.0021558414658617467
166,0.003936117940999086,-0.0017461126870901972
167,-0.0036640829369118367,0.0005785420561271095
168,0.0020408865355097316,-0.002156081076265865
201,0.003979128212375095,-0.0017449970857094732
217,0.01572875744575287,0.002937633629163325
228,0.03254056698113688,0.005036808555264385
263,0.013557191813407586,0.003506010457145747
264,0.003931951937277497,-0.0017450683774212846
265,0.01850075520315557,0.002812640844681204
266,0.005239738456749478,-0.000450811042460505
267,-0.0008366715069736039,-0.0011903664361549565
268,0.0039002408260738588,-0.00176846846983077
269,0.003720933132474202,-0.0017884958158869908
270,0.0018052988618576073,-0.0021513719337895526
271,0.001697347300187016,-0.0021528488506951456
272,-0.003734259340138679,0.0006083247987240714
273,0.008484125184480296,0.0025818515866230228
274,0.001980661110663269,-0.0021603032180518393
275,-0.0007680702850660897,-0.001194689817501817
276,-0.000674964750233336,-0.0012226421561810392
277,0.003906579622429564,-0.0017443761721985928
278,0.001659697427387958,-0.0021537352825532984
279,0.003967028557194641,-0.0017459986433127797
280,-0.0036506737902940608,0.0006021272703398614
281,0.003842755972854451,-0.0017611754678368674
282,-0.0006249568749294367,-0.0012240266132173426
344,0.001658284065271323,-0.002150306481547909
349,0.013418918191458476,0.003519447479830783
350,-0.0008540639015503356,-0.0011773098398260185
485,-0.0037969352252877403,0.0006198448382553683
486,-0.000847177640677372,-0.0011821928220818714
487,0.005246973848145094,-0.00045634311365741747
488,0.001828768748517279,-0.0021505114647602827
489,-0.0007577840067292352,-0.001187888819093078
490,-0.003699522953129617,0.0006132848669788437
330,0.008390464344089495,0.002542960866486252
335,-0.0007977516823109998,-0.0011818881827906176
527,0.0052534180387363485,-0.0004573960205851923
528,0.0037074406606438935,-0.0017947722371368098
529,-0.0009088470794647201,-0.0011771313199703877
530,-0.0038017281629399748,0.0006224028440269982
531,-0.0008291791597152064,-0.001180402360368543
532,-0.0008291791597152246,-0.0011804023603684895
1010,0.011861902360977013,0.003624688479808355
1243,0.0017998401502954478,-0.0021486780326241384
1244,-0.0008090262968796849,-0.001180229466256985
1245,-0.006471717357953326,0.0019374989487347383
1246,-0.000756980395530525,-0.00118478753636386
1094,0.005387941329612321,-0.00043218111275883706
1378,0.008363234251559402,0.002540578481944465
1379,0.008374062241062664,0.0025458039773536925
1380,0.0018525361321144187,-0.002149575224088435
1381,0.0038527436509736114,-0.001778844052206532
1382,0.008429167760488934,0.0025509786062914604
1383,0.0018494491630255264,-0.00214936367393953
1384,-0.000758536825278613,-0.001188109329387766
1385,-0.000839937244410662,-0.0011854471353498549
1386,-0.006397813191589395,0.00193535804677054
1387,0.0038527436509736366,-0.0017788440522065337
1388,-0.0007491231274832418,-0.0011888685641100556
1389,0.0018888493913716043,-0.002149290515824634
420,0.0018440791502391377,-0.0021546214568964293
443,0.001844079150239447,-0.0021546214568964137
465,0.001759138133521361,-0.002155387369153422
1721,-0.0038375321174868456,0.0006267489647304777
1741,0.0017188670768897077,-0.002149860158759198
1762,-0.0009183631472119353,-0.0011736663470731507
1763,-0.003764312436139297,0.0006182243261474718
1828,-0.0009701567494382086,-0.0011718394652315077
1428,0.005268950109158434,-0.0004579548732347442
1250,-0.0007999974214747204,-0.001183435092518538
1251,-0.0007999974214747631,-0.001183435092518509
1573,0.00535575228831027,-0.00042675023705431676
1627,0.006748645736531824,0.0011830833443648365
1845,-0.0007806146194404605,-0.0011841401430649245
1846,0.003865896430683595,-0.0017754804065963858
1744,0.014678718247427492,0.003237915233631195
1754,0.006795531663542193,0.0011912250706798781
1879,0.0018553749890356593,-0.0021497994976999446
1880,0.0037333974140977932,-0.0017919824694946755
1881,0.0017499772465967788,-0.0021502007918042833
1882,-0.0007961394803627058,-0.0011850521698510204
1883,-0.0036964588836754042,0.0006141657624338484
1884,-0.0008112859251140571,-0.0011828303213181522
1885,0.0017568954157648432,-0.002149784784111985
1886,-0.0036964588836752525,0.0006141657624337797
353,0.0016998617063561363,-0.002150419747652727
1928,0.005280451030496487,-0.0004553950271723577
1929,0.0017543325873344482,-0.0021498765655149823
1930,0.0036456651422080884,-0.0018020416284416582
1956,-0.006545246420158311,0.0019369571802362081
1957,-0.006526946099246892,0.0019371737425612338
1248,0.003622706678475724,-0.0018047849981115568
1745,-0.0008817581118131732,-0.001178407626871803
1999,0.0038348743999440608,-0.0017821341328938
2000,0.0100488181617644,0.0033464940650242093
2001,0.003811835049784071,-0.0017844984992909062
2002,-0.003804733664113161,0.0006205723530286444
2003,0.0018038077190369072,-0.0021493276489908974
2004,0.0018595653882009565,-0.0021486998494144515
2005,-0.003739659776617203,0.000617443204556399
1628,0.001807982159551714,-0.002149731109308191
1701,-0.0007366372642241989,-0.0011879482378830762
2006,0.0018650611250982368,-0.0021498655764751176
2007,0.00534691829360832,-0.0004429303632897266
2008,-0.0037532827051268026,0.0006183523206550748
2009,0.0018049503798871192,-0.0021494042207059524
2010,0.001808647433587582,-0.0021491964136755464
2011,0.006692845453866916,0.0011730898177341295
2012,-0.003804823153416909,0.0006205637478078111
2039,-0.0008458185959834026,-0.0011781830546845078
2076,0.0017564454303077074,-0.002149035053738158
2077,0.0036105076449184973,-0.0018064072770077196
1102,0.015690056616080823,0.002940809326118662
2089,-0.0009707313604610849,-0.0011718834394986322
2090,-0.003926165211435047,0.0006304947451068859
2104,-0.003884877814856299,0.0006291313046190659
1270,0.0036532690864050574,-0.0018026904618961821
1271,0.008184307506684021,0.0025138198068391927
2153,-0.0008332494932934635,-0.001179759828963478
1431,0.003741297496206621,-0.0017884047313243283
2162,0.0037716439844953506,-0.0017838608449610874
2163,-0.0037613072918863005,0.0006137064376187728
2164,-0.0037424450441782453,0.0006137424667946912
2165,-0.0037611501399343367,0.0006136876823136894
672,0.003713966940057692,-0.0017953440698336627
2167,-0.003808406971899964,0.0006232015847979871
2168,-0.006444707918209961,0.0019372860369574229
2169,-0.006444707918209133,0.0019372860369575129
2172,-0.006412092952989292,0.0019363601759499881
1045,-0.0007696683610837662,-0.0011939652229012597
1564,-0.0038392348494718257,0.0006267796325030167
2176,-0.006483106089203263,0.0019374968448202595
2177,-0.006483106089203147,0.0019374968448203076
446,-0.0007868442171963947,-0.001205986746633726
451,-0.0007538271052665425,-0.0012072867724065596
2213,0.003664037395632283,-0.001800517424050652
2214,-0.003797796936426705,0.0006233460581018448
2196,0.0036592000684114554,-0.001801719739721083
2111,0.0017280300320510508,-0.0021498174334269563
2393,-0.0009040509629530908,-0.0011745017204235035
1249,0.0016661169556491777,-0.002150291205159969
342,0.0037315861493014096,-0.001793362552713947
561,0.0037827346710090997,-0.0017890065285969636
1926,-0.0038272971786301024,0.0006258738388115714
2417,-0.006416293717964158,0.0019365265617787536
2418,0.0017420268672315217,-0.002150199037592694
1946,-0.000935192346479234,-0.0011730971091532217
2016,0.003730334030727244,-0.0017944030843130767
2448,-0.006495959088091951,0.0019374550282668115
2349,0.001560198747590268,-0.002151719402687826
2428,-0.0009816519696872234,-0.0011710663210585896
387,-0.0006960101644403492,-0.0012019045116540476
507,0.003697706221981102,-0.0017976275392957183
2466,-0.000922999416193431,-0.0011738443980345266
2468,-0.003824658669738383,0.0006260442765704486
2475,-0.001003342146184985,-0.0011705229189399148
2476,-0.003889090766636258,0.0006290923600085568
1375,-0.0008277464198903565,-0.0011797010180172247
2454,-0.0009058220502844931,-0.0011745296120276654
2315,-0.0008971466084989123,-0.0011751926734604868
2316,-0.0008971466084989206,-0.0011751926734604845
1430,-0.003714336092430747,0.0006165473179496449
2518,-0.0008418654179666682,-0.0011788037009970696
2519,0.001700330622182102,-0.0021501587965648164
2520,-0.0008549469653088726,-0.0011782261334051009
2521,0.00364437265490718,-0.001802609174007706
2522,-0.006495968026961398,0.0019374537368389926
1254,-0.0008075915886180389,-0.001180334692657526
2413,-0.0038239655392102736,0.0006249614949565249
2110,-0.0008686516168900328,-0.0011775531982069595
2544,-0.0038351773327780633,0.0006247948554255224
2545,-0.006510510385352383,0.0019373478680212283
2546,-0.006526788514523049,0.0019371941413623664
2015,-0.0008597177081751871,-0.001177440922598922
2550,0.001663323771944924,-0.002150342490550668
2551,0.0016633237719450395,-0.002150342490550629
2559,-0.006495991797143258,0.0019374517530295471
2052,-0.0008657911445002915,-0.0011766775803333934
1353,-0.000756634371014441,-0.0011891507557441046
2679,-0.006545248262285177,0.0019369569394403119
169,0.0016864961874982136,-0.002150179965590274
170,-0.006526909198568563,0.0019371913052395598
171,0.003661297758218076,-0.0017934147777826433
172,0.032292576712424144,0.005027286482881922
173,0.008552730932720241,0.0026037944664714313
174,0.005401885257072215,-0.00041690988517936885
175,0.0055044117438497525,-0.0003655378327340172
176,0.005564280311002054,-0.0003412162632956342
177,-0.003617635993106264,0.0005911842532906755
178,0.010276836409794536,0.003378712978506212
179,0.008602391627294528,0.0026040129250652832
180,-0.003710288366844173,0.0006012949836279632
181,-0.0007063137339577972,-0.0012028231861113407
182,0.00840366637801259,0.0025660158958682256
183,0.003936366995390713,-0.0017476363905714984
184,0.014725211126392329,0.0032283587512002506
185,0.016542439766009883,0.0027229708519831697
186,0.0039007645939058925,-0.0017644301931107806
187,0.0039784196130218325,-0.0017403344694517783
188,0.003909187126498855,-0.0017505027817888853
189,0.005549649395992795,-0.0003465004400199689
190,0.0019236382302707622,-0.0021519302855225308
191,0.003900792552995869,-0.0017511851147629513
192,0.0019331576317857151,-0.0021567485398143005
193,-0.003773334825709135,0.000604849824449717
194,0.005465173364571309,-0.00038087060228076135
195,0.008647242264454093,0.002626057028659035
196,-0.0036807518231720894,0.0006000569121044903
197,-0.0063790168964724045,0.0019317198400906229
198,0.005453809058981363,-0.0003695404480563319
199,0.006935614150861372,0.0012379476579688381
200,0.0039323461372949495,-0.0017378020975737226
202,0.003931074279896876,-0.001748593654588422
203,-0.0037733348257090846,0.0006048498244495842
204,-0.000804759406229753,-0.0011963213741723626
205,0.0019239128662955445,-0.002154033519707694
206,0.0019437680486522877,-0.002156453187919495
207,0.0019444116110755086,-0.0021564368927219214
208,0.00200647418938332,-0.002155835988644676
209,-0.0036807778944853912,0.0006000745372540145
210,-0.0006196744651805427,-0.0012301919331573047
211,0.001851690368301011,-0.0021523503107381383
212,-0.003725533250040416,0.0006020321571176527
213,-0.0037103004763060763,0.0006012268152489547
214,0.001948239231704048,-0.0021534870966552367
227,0.03034938476443295,0.004913483239130632
229,0.005355778506636404,-0.0004179818840997954
230,0.003655139048774008,-0.0018019626346561825
231,0.014786929492535355,0.003229063416680477
232,0.0038931420065059577,-0.0017523227024419026
233,0.006735510718267971,0.0011750234827583434
234,0.0038611263440223266,-0.0017730767896993942
251,0.010070693930489368,0.0033501523518310733
252,0.02003931411317756,0.003231119589252042
253,0.013498737487742487,0.003513808497757098
254,-0.003810621828529328,0.0006250895581531975
216,0.030352565151531896,0.004913403967872656
1006,0.003748841291177799,-0.0017915076171650078
1007,0.0037269839339159516,-0.0017945775502660913
1008,-0.0037920902754624997,0.0006233575315965506
995,0.00854928047447436,0.002590767210525149
1049,0.0017184840969304358,-0.002149900705906082
1020,0.0037542846750266675,-0.0017774144067163563
412,0.0018593014739364375,-0.0021539710135319067
476,-0.0008394182131927333,-0.0011830268157191118
884,0.0039053050839230057,-0.001758762709867683
993,-0.0006378927574190274,-0.0012166636299418398
994,0.0019582101297746894,-0.002153462790909991
1740,-0.0008610583230388046,-0.0011782612108229512
1742,-0.0009286325379222217,-0.0011765909870607549
1011,0.0017208734971804899,-0.0021511796105909875
1024,-0.0007049739930794324,-0.0012114558928120126
1027,-0.0007205389224056013,-0.001210816772585464
1028,0.0018168997151043426,-0.0021549940319595877
1030,-0.000695721576803985,-0.0012130940186177788
1033,0.003790596146144868,-0.00177303421878725
1039,-0.0006493913012300265,-0.0012159645812032918
1176,0.0017557568731615771,-0.002149396835606557
1733,-0.003778554223070204,0.0006225228178601417
1081,0.001781356515211631,-0.002149255492514976
1014,-0.0008227014730475383,-0.0011805030615541308
1031,-0.0036915184319941626,0.0005902708022928193
1080,0.00375619074937122,-0.0017906150376154402
215,0.018521279347192245,0.0028101396593893987
218,0.006804169490417415,0.0012233490665989875
219,0.00559792907139517,-0.00032700026486816503
220,0.001803004991384913,-0.002149833721105023
221,-0.0006685875148954553,-0.0011954865360659665
222,0.0017775506509783282,-0.0021501839639540407
223,0.003856921344962865,-0.0017688436450298813
224,-0.0037622474734413515,0.0006183004704141486
225,-0.0008402400107713467,-0.0011828764189978076
226,0.003692849244667099,-0.0017943640903037752
382,0.001963068549262376,-0.0021529740785485377
421,0.0019899971351927705,-0.0021569440597948315
426,0.0038886639429634925,-0.0017513237057628836
456,0.001989997135192813,-0.002156944059794832
767,0.008556658775501507,0.0025948047029786137
1005,0.0019511651896446528,-0.0021554559631476056
1029,0.0038500505468427306,-0.0017591391237272882
1040,0.005336320759099967,-0.0004313423989384198
1041,0.0066608015428303935,0.0011776398538428717
1042,-0.0006442157047210844,-0.0012058700235388548
1043,0.0037491541397701457,-0.0017855236211248159
1044,-0.006384539066130188,0.0019333857562503528
398,-0.0006878589443243112,-0.0012016318571043798
1001,-0.0007636403849728136,-0.0011849209648030895
1035,0.0018874306109898295,-0.0021542492751110086
1082,0.001702446496918596,-0.0021505929719889804
1002,-0.0037865691428291067,0.0006234228894339144
1037,-0.003679062860385186,0.00058940756811571
1735,-0.006483237478276249,0.0019374886489204302
1731,0.0017790052233951934,-0.002149050491428943
1872,0.0017188639323819535,-0.002149849933024252
242,0.0017634062557435927,-0.0021522913073458304
345,0.0018143864923984981,-0.002151585271058852
429,-0.0006575423737161499,-0.0012243176318979304
437,-0.003579894919655627,0.0005705093962742478
448,0.003945442247149995,-0.0017341598026480083
454,-0.0005219254614894434,-0.0012537583936364845
761,0.014873065263689086,0.0032066894164649597
860,0.001936654080684648,-0.002150965589619171
910,0.003893198840995118,-0.0017539089250320568
911,0.006750814911940184,0.001191229641638653
912,-0.0007944959829630068,-0.0011914973711200005
913,-0.0037687682417318503,0.0006086196182748156
914,-0.0006586658092217103,-0.0012229167910529411
915,-0.0006844893667842499,-0.0012224169917334057
916,0.0038946282193484004,-0.0017559255589128834
773,0.0037728092553586455,-0.0017601445157429262
986,-0.0006639003278304085,-0.0012146428386719723
996,0.011901508540645372,0.003625816885577325
998,-0.0006613868858296688,-0.0012135935414414607
1000,0.011953063833515446,0.0036274572375209007
1016,0.003760466697184618,-0.001774960363698819
1018,0.003843069125663051,-0.0017665222210655452
1019,0.010087025916210251,0.003358028420545334
1021,-0.000770288977942557,-0.001206444827355952
1022,-0.003705549135001057,0.0005910788901794555
1023,-0.0007893910457012223,-0.0012067490264963791
1025,-0.003751718190091474,0.0005924497738144141
1026,-0.0007293335695740766,-0.0012156855495112661
1032,-0.000677491517617867,-0.0012121259031846491
1034,-0.0006774915176177501,-0.0012121259031846923
1036,-0.0036865097037262124,0.0005893189386815007
1038,-0.003732383700513807,0.0005917541993615785
244,-0.0008524586371094209,-0.0011782704049737283
1179,0.0017274665776446704,-0.0021493091510377247
997,0.0036985191893017287,-0.0017962184575412165
1422,-0.006510737013475674,0.0019373251220546996
510,0.0036960515839874596,-0.001798233405593701
1869,0.005279334342394967,-0.00045737383083371364
1870,0.003650833964654015,-0.0018026977568145965
1871,0.005234697931466621,-0.00046499954345270597
1873,-0.0008683284531678492,-0.0011775183621005759
235,0.0038382433476852446,-0.001779464220545175
236,-0.0038697493419840583,0.0006283433106167517
237,0.018517053570545176,0.002810174141417285
238,0.017214529254563044,0.002640490480318723
239,0.008440585682377488,0.0025556282988212532
240,0.011934424031894436,0.0036271005391337015
917,-0.000950682862847795,-0.0011724209870517216
845,0.003875223083393723,-0.0017753778203095983
925,0.023897680623800956,0.00411622990127682
928,0.0038182320528750715,-0.0017790184225736343
929,0.010322843511923698,0.003376751234935837
930,0.021996480415826327,0.003721129888204451
931,0.00832257923687127,0.0025382575720372127
932,0.011820261485034528,0.0036234055529243523
933,-0.0036692363065106274,0.0006099194888241754
934,0.0018901468359825624,-0.0021497801317899067
935,-0.0037451888546883028,0.000616724845953779
936,0.0018425088786489243,-0.0021507498012933476
937,0.0017332253547182957,-0.0021506279832543542
938,-0.0037774071076755603,0.0006182198583226109
939,-0.0007097912752548641,-0.0011907216126850336
940,0.0018525113565862348,-0.0021496366214052674
1259,0.02008481200564601,0.00324080912802952
1280,0.0037785887957271502,-0.001785395016189005
1281,0.0017373797790804777,-0.0021498789436026015
1282,-0.0007234782080945305,-0.0011934535951577691
1283,0.0053449490946163285,-0.00044200899875903904
1284,0.0036529776912552687,-0.0018003678805701513
980,0.0018371101388558696,-0.002149801948742906
1328,-0.0038529805222691955,0.0006265420322453185
1330,0.0052959719095917995,-0.000453718061918941
1356,0.0018033563859436174,-0.0021489521561909395
1787,-0.000723486129524272,-0.0011906780658678885
1820,-0.0008641953061123382,-0.0011775014810601681
2095,0.005148767690376853,-0.0004766589367617375
241,-0.0008708542382345241,-0.0011775935006021264
243,0.011804272511224487,0.0036229412907527294
1734,-0.003817049561281863,0.0006250376808712236
805,0.0018702695940450915,-0.0021536140622393962
820,0.005495229439837852,-0.00039581901456542184
1064,-0.0007254383416221948,-0.00118910854035573
1065,-0.0007254383416222831,-0.0011891085403557097
1066,-0.0007254383416221487,-0.0011891085403557108
1067,-0.0007254383416223231,-0.0011891085403557234
1687,-0.0007356724452424738,-0.0011954238100514631
1921,-0.006452596825112791,0.0019373947428186575
245,0.0036514991728801593,-0.0018016943741222637
246,-0.0009723356447616372,-0.0011718633671518653
247,0.011933270324235324,0.003626382693879061
248,0.0018126381532195274,-0.0021512440559856316
249,-0.006510523040739046,0.0019373561259619584
250,-0.0007957696845211378,-0.0011935739246099202
1967,-0.00654529545864062,0.0019369644279194729
458,-0.003650447897901005,0.0005876564178221696
1306,0.0038345025792047693,-0.001780551574336313
1620,0.0037093370131321335,-0.0017961716290056421
1621,0.0038376316779989658,-0.0017796920657150348
2150,-0.003863721420431483,0.0006263645365144081
2151,-0.0038637214204316215,0.000626364536514343
1938,-0.0009487833123553735,-0.0011723985234695013
369,0.006796032800683912,0.0012158098521317755
918,-0.0009000942875471365,-0.001175241645932109
919,0.0016291306355446678,-0.0021507641220264388
920,-0.0007112717212329926,-0.0011908934089960655
921,0.0016493753270874706,-0.0021505949988824906
922,-0.0037783887192454416,0.000622563175657618
923,0.0037038004980019025,-0.001796837835815291
380,0.005469350942545578,-0.0003943910852427444
825,0.001849008036683347,-0.002152818281083764
866,-0.0008175494628262522,-0.0011840502916413008
868,-0.0008175053497915401,-0.0011840833033425024
1093,0.005273893722003221,-0.00045280668421880053
1231,0.0017376972488079437,-0.002150868006585654
1233,0.008413760215465214,0.002555832359284847
1234,0.006746806857276396,0.0011826466475514435
1235,0.005236991171254903,-0.0004592436833783322
1236,-0.003809969177475287,0.000618952827411959
1237,-0.0038099691774752644,0.0006189528274120705
1238,-0.0008167073808131803,-0.001184891086174334
1239,0.0017881764574577538,-0.002149807920655763
1240,-0.0007150448057838949,-0.0011914939709421256
1241,-0.0037394993501861417,0.0006159803676843278
573,-0.0007271432031848008,-0.0011972522942809464
678,0.023845681073358414,0.004109912975052158
848,-0.000892601605523169,-0.0011770259531829863
926,0.005356392779135089,-0.000440776056661392
1307,-0.0038337220533242126,0.0006248345449693951
1308,-0.006444851946671492,0.0019372741154350449
255,-0.006545378616669167,0.0019369537616295439
256,-0.0009398199380393775,-0.0011741320008760864
1775,-0.0009041989558353547,-0.0011763012711953564
2032,0.008221219863286824,0.002518190393529133
257,0.0015702987652135437,-0.0021516327792387786
258,0.0015760875534382925,-0.0021514408875099697
259,0.005185714305900122,-0.00047057192657330883
260,-0.003902370331778789,0.0006299531996104025
261,-0.006526758039300712,0.0019372093167083736
262,-0.0009351981831266455,-0.0011730104210307389
1661,-0.0008040632009159145,-0.001180961763222577
1679,-0.003856389980994236,0.000627575771199236
992,-0.0008577478189505043,-0.0011782657490271914
375,0.011990269208543987,0.0036284078403387627
399,-0.003622949529649695,0.0005950422678077995
479,0.0038349962765593945,-0.0017787773565366718
730,0.001911659268770458,-0.0021495062662463594
838,-0.0037198242643045197,0.0006149439543295986
859,0.001875442542309031,-0.0021497874023935775
1205,-0.003631495914737926,0.0005999127498538651
1210,-0.0006127448148589208,-0.001207137708944799
1304,-0.00641240544696589,0.001936325484457818
1305,-0.006412405446965941,0.0019363254844578066
1565,0.00669676697084552,0.0011684841219061336
1566,0.0036671288438230062,-0.0018007841000960787
1567,-0.0038704188370191524,0.0006283775239436274
